tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.audio.encoder.weight,"[1280,4096]",BF16,5242880,10485760,model-00019-of-00032.safetensors,audio,model.audio.encoder,,,true,replicated,true,The pinned vLLM multimodal tower is not tensor-parallel sharded.,4,10485764
model.audio.final_norm.weight,[4096],BF16,4096,8192,model-00022-of-00032.safetensors,audio,model.audio.final_norm,,,false,replicated,true,The pinned vLLM multimodal tower is not tensor-parallel sharded.,4120,12312
model.llm.embed.weight,"[201024,4096]",BF16,823394304,1646788608,model-00030-of-00032.safetensors,token_embedding,model.llm.embed,,,true,replicated,true,InklingReplicatedEmbedding deliberately keeps the full table on every TP rank.,0,1646788608
model.llm.embed_norm.weight,[4096],BF16,4096,8192,model-00019-of-00032.safetensors,layer_norm,model.llm.embed_norm,,,false,replicated,true,RMSNorm weights are replicated.,10485764,10493956
model.llm.layers.0.attn.k_norm.weight,[128],BF16,128,256,model-00009-of-00032.safetensors,attention_norm,model.llm.layers.0.attn.k_norm,0,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,3084,3340
model.llm.layers.0.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00030-of-00032.safetensors,attention_convolution,model.llm.layers.0.attn.k_sconv,0,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,1646788608,1646796800
model.llm.layers.0.attn.q_norm.weight,[128],BF16,128,256,model-00008-of-00032.safetensors,attention_norm,model.llm.layers.0.attn.q_norm,0,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4,260
model.llm.layers.0.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00028-of-00032.safetensors,relative_attention,model.llm.layers.0.attn.rel_logits_proj,0,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,0,16384
model.llm.layers.0.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00007-of-00032.safetensors,attention_convolution,model.llm.layers.0.attn.v_sconv,0,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,1028,9220
model.llm.layers.0.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.0.attn.wk_dv,0,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4,8388612
model.llm.layers.0.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00012-of-00032.safetensors,attention_projection,model.llm.layers.0.attn.wo_ud,0,,true,tp:1,false,Mapped to a row-parallel attention output projection.,2048,33556480
model.llm.layers.0.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.0.attn.wq_du,0,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,3340,33557772
